station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-05-26,,False,2013,5,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-05-27,6.2,False,2013,5,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-05-28,11.5,False,2013,5,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-05-29,8.0,False,2013,5,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-05-30,9.0,False,2013,5,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-05-31,11.0,False,2013,5,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-01,11.6,False,2013,6,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-02,9.5,False,2013,6,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-03,9.0,False,2013,6,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-04,8.5,False,2013,6,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-05,10.5,False,2013,6,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-06,13.5,False,2013,6,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-07,15.5,False,2013,6,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-08,15.5,False,2013,6,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-09,13.5,False,2013,6,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-10,11.8,False,2013,6,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-11,13.5,False,2013,6,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-12,17.1,False,2013,6,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-13,18.0,False,2013,6,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-14,10.6,False,2013,6,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-15,16.1,False,2013,6,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-16,13.7,False,2013,6,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-17,16.0,False,2013,6,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-18,18.5,False,2013,6,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-19,17.7,False,2013,6,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-20,18.0,False,2013,6,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-21,15.5,False,2013,6,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-22,15.5,False,2013,6,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-23,14.0,False,2013,6,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-24,13.0,False,2013,6,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-25,10.0,False,2013,6,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-26,10.2,False,2013,6,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-27,13.4,False,2013,6,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-28,12.5,False,2013,6,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-29,15.0,False,2013,6,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-06-30,11.0,False,2013,6,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-01,15.2,False,2013,7,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-02,14.5,False,2013,7,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-03,16.2,False,2013,7,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-04,14.5,False,2013,7,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-05,16.0,False,2013,7,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-06,14.6,False,2013,7,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-07,18.0,False,2013,7,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-08,17.5,False,2013,7,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-09,18.0,False,2013,7,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-10,16.5,False,2013,7,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-11,12.6,False,2013,7,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-12,12.3,False,2013,7,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-13,16.5,False,2013,7,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-14,17.0,False,2013,7,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-15,17.2,False,2013,7,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-16,18.4,False,2013,7,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-17,18.9,False,2013,7,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-18,19.0,False,2013,7,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-19,19.3,False,2013,7,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-20,17.0,False,2013,7,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-21,21.5,False,2013,7,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-22,18.5,False,2013,7,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-23,22.0,False,2013,7,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-24,19.0,False,2013,7,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-25,18.0,False,2013,7,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-26,20.0,False,2013,7,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-27,19.0,False,2013,7,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-28,17.7,False,2013,7,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-29,17.0,False,2013,7,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-30,17.0,False,2013,7,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-07-31,19.0,False,2013,7,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-01,19.5,False,2013,8,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-02,22.5,False,2013,8,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-03,19.0,False,2013,8,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-04,16.2,False,2013,8,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-05,16.0,False,2013,8,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-06,16.0,False,2013,8,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-07,16.0,False,2013,8,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-08,14.5,False,2013,8,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-09,15.0,False,2013,8,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-10,14.5,False,2013,8,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-11,12.5,False,2013,8,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-12,16.5,False,2013,8,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-13,13.0,False,2013,8,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-14,12.0,False,2013,8,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-15,13.0,False,2013,8,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-16,17.3,False,2013,8,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-17,,False,2013,8,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-18,21.5,False,2013,8,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-19,16.4,False,2013,8,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-20,12.5,False,2013,8,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-21,13.0,False,2013,8,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-22,15.9,False,2013,8,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-23,15.0,False,2013,8,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-24,19.2,False,2013,8,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-25,,False,2013,8,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-26,,False,2013,8,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-27,,False,2013,8,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-28,,False,2013,8,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-29,,False,2013,8,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-30,,False,2013,8,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-08-31,,False,2013,8,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-01,16.0,False,2013,10,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-02,14.0,False,2013,10,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-03,15.0,False,2013,10,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-04,17.5,False,2013,10,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-05,16.0,False,2013,10,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-06,14.0,False,2013,10,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-07,12.5,False,2013,10,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-08,13.0,False,2013,10,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-09,14.0,False,2013,10,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-10,8.2,False,2013,10,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-11,9.0,False,2013,10,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-12,7.5,False,2013,10,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-13,6.5,False,2013,10,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-14,6.5,False,2013,10,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-15,11.0,False,2013,10,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-16,8.0,False,2013,10,16
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-17,10.0,False,2013,10,17
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-18,10.0,False,2013,10,18
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-19,10.0,False,2013,10,19
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-20,12.0,False,2013,10,20
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-21,14.0,False,2013,10,21
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-22,15.0,False,2013,10,22
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-23,16.5,False,2013,10,23
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-24,12.3,False,2013,10,24
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-25,14.7,False,2013,10,25
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-26,16.5,False,2013,10,26
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-27,15.5,False,2013,10,27
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-28,14.5,False,2013,10,28
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-29,9.0,False,2013,10,29
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-30,6.0,False,2013,10,30
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-10-31,6.0,False,2013,10,31
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-01,10.0,False,2013,11,1
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-02,9.0,False,2013,11,2
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-03,9.0,False,2013,11,3
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-04,9.0,False,2013,11,4
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-05,4.5,False,2013,11,5
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-06,11.0,False,2013,11,6
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-07,11.0,False,2013,11,7
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-08,11.0,False,2013,11,8
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-09,7.0,False,2013,11,9
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-10,7.4,False,2013,11,10
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-11,2.5,False,2013,11,11
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-12,7.0,False,2013,11,12
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-13,5.5,False,2013,11,13
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-14,3.9,False,2013,11,14
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-15,6.0,False,2013,11,15
75106001,LUXEMBOURG,48.844833,2.3385,50.0,2013-11-16,2.5,False,2013,11,16
