station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-08,-3.5,True,2013,2,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-09,-3.3,True,2013,2,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-10,-5.3,True,2013,2,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-11,-1.6,True,2013,2,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-12,-0.8,True,2013,2,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-13,-3.5,True,2013,2,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-14,-7.2,True,2013,2,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-15,-0.7,True,2013,2,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-16,0.6,False,2013,2,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-17,-2.3,True,2013,2,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-18,-3.1,True,2013,2,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-19,-1.5,True,2013,2,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-20,-1.2,True,2013,2,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-21,-2.7,True,2013,2,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-22,-4.9,True,2013,2,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-23,-5.7,True,2013,2,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-24,-5.4,True,2013,2,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-25,-5.7,True,2013,2,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-26,-5.5,True,2013,2,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-27,-3.1,True,2013,2,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-02-28,-3.0,True,2013,2,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-01,-1.4,True,2013,3,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-02,-0.6,True,2013,3,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-03,-1.5,True,2013,3,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-04,1.2,False,2013,3,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-05,4.2,False,2013,3,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-06,5.5,False,2013,3,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-07,6.0,False,2013,3,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-08,8.3,False,2013,3,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-09,4.6,False,2013,3,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-10,4.7,False,2013,3,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-11,5.6,False,2013,3,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-12,3.9,False,2013,3,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-13,-1.1,True,2013,3,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-14,-4.7,True,2013,3,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-15,-3.2,True,2013,3,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-16,-4.4,True,2013,3,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-17,3.4,False,2013,3,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-18,-0.2,True,2013,3,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-19,1.0,False,2013,3,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-20,4.3,False,2013,3,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-21,2.8,False,2013,3,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-22,4.4,False,2013,3,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-23,5.7,False,2013,3,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-24,6.5,False,2013,3,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-25,3.3,False,2013,3,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-26,1.7,False,2013,3,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-27,-0.9,True,2013,3,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-28,6.8,False,2013,3,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-29,2.4,False,2013,3,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-30,6.6,False,2013,3,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-03-31,1.6,False,2013,3,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-01,-2.1,True,2013,4,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-02,4.5,False,2013,4,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-03,3.7,False,2013,4,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-04,4.0,False,2013,4,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-05,4.7,False,2013,4,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-06,3.3,False,2013,4,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-07,1.8,False,2013,4,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-08,2.4,False,2013,4,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-09,3.7,False,2013,4,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-10,4.3,False,2013,4,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-11,8.2,False,2013,4,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-12,6.9,False,2013,4,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-13,5.1,False,2013,4,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-14,9.1,False,2013,4,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-15,8.4,False,2013,4,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-16,10.8,False,2013,4,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-17,11.7,False,2013,4,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-18,11.4,False,2013,4,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-19,6.7,False,2013,4,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-20,3.8,False,2013,4,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-21,5.6,False,2013,4,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-22,6.6,False,2013,4,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-23,5.4,False,2013,4,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-24,7.2,False,2013,4,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-25,10.2,False,2013,4,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-26,12.6,False,2013,4,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-27,0.1,False,2013,4,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-28,0.5,False,2013,4,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-29,4.4,False,2013,4,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-04-30,7.0,False,2013,4,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-01,9.0,False,2013,5,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-02,8.7,False,2013,5,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-03,9.0,False,2013,5,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-04,7.6,False,2013,5,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-05,8.1,False,2013,5,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-06,10.7,False,2013,5,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-07,9.7,False,2013,5,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-08,10.9,False,2013,5,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-09,13.5,False,2013,5,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-10,7.7,False,2013,5,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-11,6.5,False,2013,5,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-12,7.8,False,2013,5,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-13,6.0,False,2013,5,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-14,8.3,False,2013,5,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-15,10.6,False,2013,5,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-16,5.5,False,2013,5,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-17,6.7,False,2013,5,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-18,6.5,False,2013,5,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-19,5.4,False,2013,5,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-20,5.8,False,2013,5,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-21,7.6,False,2013,5,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-22,8.3,False,2013,5,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-23,4.8,False,2013,5,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-24,3.4,False,2013,5,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-25,3.5,False,2013,5,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-26,3.6,False,2013,5,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-27,4.6,False,2013,5,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-28,6.4,False,2013,5,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-29,4.7,False,2013,5,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-30,5.7,False,2013,5,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-05-31,7.9,False,2013,5,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-01,10.0,False,2013,6,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-02,9.4,False,2013,6,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-03,6.9,False,2013,6,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-04,6.7,False,2013,6,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-05,10.6,False,2013,6,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-06,11.0,False,2013,6,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-07,12.3,False,2013,6,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-08,13.5,False,2013,6,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-09,11.2,False,2013,6,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-10,10.3,False,2013,6,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-11,12.2,False,2013,6,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-12,13.0,False,2013,6,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-13,13.7,False,2013,6,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-14,11.3,False,2013,6,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-15,14.7,False,2013,6,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-16,15.5,False,2013,6,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-17,15.5,False,2013,6,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-18,19.1,False,2013,6,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-19,18.7,False,2013,6,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-20,15.5,False,2013,6,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-21,12.4,False,2013,6,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-22,13.9,False,2013,6,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-23,15.2,False,2013,6,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-24,10.2,False,2013,6,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-25,8.4,False,2013,6,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-26,8.7,False,2013,6,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-27,9.2,False,2013,6,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-28,9.5,False,2013,6,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-29,10.9,False,2013,6,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-06-30,12.3,False,2013,6,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-01,11.4,False,2013,7,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-02,13.9,False,2013,7,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-03,13.8,False,2013,7,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-04,14.8,False,2013,7,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-05,13.0,False,2013,7,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-06,14.7,False,2013,7,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-07,17.4,False,2013,7,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-08,17.7,False,2013,7,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-09,17.4,False,2013,7,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-10,15.8,False,2013,7,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-11,15.2,False,2013,7,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-12,15.1,False,2013,7,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-13,14.9,False,2013,7,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-14,15.6,False,2013,7,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-15,16.1,False,2013,7,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-16,16.3,False,2013,7,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-17,18.9,False,2013,7,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-18,17.0,False,2013,7,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-19,16.1,False,2013,7,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-20,15.4,False,2013,7,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-21,18.6,False,2013,7,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-22,19.8,False,2013,7,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-23,17.1,False,2013,7,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-24,16.7,False,2013,7,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-25,19.5,False,2013,7,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-26,19.9,False,2013,7,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-27,19.5,False,2013,7,27
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-28,17.5,False,2013,7,28
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-29,15.5,False,2013,7,29
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-30,15.5,False,2013,7,30
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-07-31,16.3,False,2013,7,31
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-01,17.6,False,2013,8,1
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-02,18.1,False,2013,8,2
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-03,19.0,False,2013,8,3
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-04,18.0,False,2013,8,4
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-05,18.7,False,2013,8,5
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-06,18.2,False,2013,8,6
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-07,15.3,False,2013,8,7
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-08,15.1,False,2013,8,8
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-09,13.4,False,2013,8,9
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-10,13.9,False,2013,8,10
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-11,13.1,False,2013,8,11
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-12,15.5,False,2013,8,12
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-13,17.4,False,2013,8,13
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-14,11.0,False,2013,8,14
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-15,11.7,False,2013,8,15
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-16,15.0,False,2013,8,16
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-17,17.4,False,2013,8,17
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-18,16.7,False,2013,8,18
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-19,17.5,False,2013,8,19
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-20,12.0,False,2013,8,20
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-21,11.9,False,2013,8,21
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-22,14.0,False,2013,8,22
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-23,15.8,False,2013,8,23
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-24,17.2,False,2013,8,24
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-25,13.1,False,2013,8,25
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-26,10.5,False,2013,8,26
26298001,ST-CHRISTOPHE-L_SAPC,45.229333,5.071833,452.0,2013-08-27,11.7,False,2013,8,27
