station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-26,-15.5,True,2013,2,26
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-27,-9.5,True,2013,2,27
15114002,MARCENAT,45.302667,2.833,1075.0,2013-02-28,-7.2,True,2013,2,28
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-01,-1.9,True,2013,3,1
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-02,-5.1,True,2013,3,2
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-03,-4.6,True,2013,3,3
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-04,1.5,False,2013,3,4
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-05,2.7,False,2013,3,5
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-06,4.2,False,2013,3,6
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-07,4.8,False,2013,3,7
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-08,4.1,False,2013,3,8
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-09,0.4,False,2013,3,9
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-10,-1.2,True,2013,3,10
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-11,-0.9,True,2013,3,11
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-12,-2.1,True,2013,3,12
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-13,-7.2,True,2013,3,13
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-14,-8.2,True,2013,3,14
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-15,-13.1,True,2013,3,15
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-16,-7.0,True,2013,3,16
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-17,0.0,True,2013,3,17
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-18,-2.0,True,2013,3,18
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-19,-3.2,True,2013,3,19
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-20,-0.2,True,2013,3,20
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-21,-2.6,True,2013,3,21
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-22,2.7,False,2013,3,22
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-23,2.9,False,2013,3,23
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-24,1.6,False,2013,3,24
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-25,-0.9,True,2013,3,25
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-26,-2.7,True,2013,3,26
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-27,-3.6,True,2013,3,27
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-28,2.3,False,2013,3,28
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-29,0.7,False,2013,3,29
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-30,2.2,False,2013,3,30
15114002,MARCENAT,45.302667,2.833,1075.0,2013-03-31,-1.9,True,2013,3,31
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-01,-2.7,True,2013,4,1
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-02,2.5,False,2013,4,2
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-03,-3.4,True,2013,4,3
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-04,1.3,False,2013,4,4
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-05,-1.2,True,2013,4,5
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-06,-1.9,True,2013,4,6
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-07,-3.2,True,2013,4,7
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-08,-1.8,True,2013,4,8
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-09,0.1,False,2013,4,9
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-10,1.6,False,2013,4,10
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-11,6.5,False,2013,4,11
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-12,2.6,False,2013,4,12
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-13,1.3,False,2013,4,13
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-14,4.6,False,2013,4,14
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-15,6.0,False,2013,4,15
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-16,4.0,False,2013,4,16
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-17,7.4,False,2013,4,17
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-18,5.4,False,2013,4,18
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-19,3.5,False,2013,4,19
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-20,0.8,False,2013,4,20
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-21,1.4,False,2013,4,21
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-22,-2.9,True,2013,4,22
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-23,-2.7,True,2013,4,23
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-24,4.5,False,2013,4,24
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-25,4.0,False,2013,4,25
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-26,8.0,False,2013,4,26
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-27,-1.0,True,2013,4,27
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-28,-2.1,True,2013,4,28
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-29,0.6,False,2013,4,29
15114002,MARCENAT,45.302667,2.833,1075.0,2013-04-30,4.4,False,2013,4,30
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-01,7.3,False,2013,5,1
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-02,3.7,False,2013,5,2
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-03,4.4,False,2013,5,3
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-04,0.9,False,2013,5,4
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-05,4.4,False,2013,5,5
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-06,1.5,False,2013,5,6
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-07,4.7,False,2013,5,7
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-08,5.1,False,2013,5,8
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-09,6.1,False,2013,5,9
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-10,2.3,False,2013,5,10
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-11,3.5,False,2013,5,11
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-12,2.5,False,2013,5,12
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-13,3.9,False,2013,5,13
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-14,5.4,False,2013,5,14
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-15,4.4,False,2013,5,15
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-16,0.1,False,2013,5,16
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-17,-0.5,True,2013,5,17
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-18,3.3,False,2013,5,18
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-19,2.6,False,2013,5,19
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-20,2.4,False,2013,5,20
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-21,3.5,False,2013,5,21
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-22,5.5,False,2013,5,22
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-23,2.5,False,2013,5,23
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-24,-0.8,True,2013,5,24
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-25,-0.7,True,2013,5,25
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-26,-0.2,True,2013,5,26
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-27,-0.3,True,2013,5,27
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-28,1.9,False,2013,5,28
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-29,0.4,False,2013,5,29
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-30,0.7,False,2013,5,30
15114002,MARCENAT,45.302667,2.833,1075.0,2013-05-31,4.8,False,2013,5,31
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-01,6.3,False,2013,6,1
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-02,6.0,False,2013,6,2
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-03,3.7,False,2013,6,3
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-04,3.7,False,2013,6,4
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-05,5.8,False,2013,6,5
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-06,8.6,False,2013,6,6
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-07,8.1,False,2013,6,7
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-08,9.6,False,2013,6,8
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-09,5.4,False,2013,6,9
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-10,7.8,False,2013,6,10
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-11,5.2,False,2013,6,11
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-12,7.7,False,2013,6,12
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-13,9.4,False,2013,6,13
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-14,7.1,False,2013,6,14
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-15,10.2,False,2013,6,15
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-16,8.0,False,2013,6,16
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-17,12.9,False,2013,6,17
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-18,13.1,False,2013,6,18
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-19,14.2,False,2013,6,19
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-20,6.6,False,2013,6,20
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-21,6.7,False,2013,6,21
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-22,8.4,False,2013,6,22
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-23,6.7,False,2013,6,23
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-24,4.8,False,2013,6,24
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-25,3.2,False,2013,6,25
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-26,2.9,False,2013,6,26
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-27,2.0,False,2013,6,27
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-28,5.3,False,2013,6,28
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-29,9.5,False,2013,6,29
15114002,MARCENAT,45.302667,2.833,1075.0,2013-06-30,5.6,False,2013,6,30
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-01,6.6,False,2013,7,1
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-02,10.8,False,2013,7,2
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-03,10.7,False,2013,7,3
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-04,9.8,False,2013,7,4
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-05,8.9,False,2013,7,5
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-06,10.7,False,2013,7,6
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-07,14.2,False,2013,7,7
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-08,13.0,False,2013,7,8
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-09,13.9,False,2013,7,9
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-10,11.7,False,2013,7,10
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-11,10.9,False,2013,7,11
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-12,10.6,False,2013,7,12
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-13,12.4,False,2013,7,13
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-14,10.2,False,2013,7,14
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-15,10.0,False,2013,7,15
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-16,10.3,False,2013,7,16
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-17,10.5,False,2013,7,17
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-18,10.8,False,2013,7,18
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-19,10.2,False,2013,7,19
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-20,12.5,False,2013,7,20
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-21,12.2,False,2013,7,21
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-22,12.8,False,2013,7,22
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-23,13.1,False,2013,7,23
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-24,10.9,False,2013,7,24
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-25,12.9,False,2013,7,25
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-26,14.6,False,2013,7,26
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-27,15.8,False,2013,7,27
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-28,12.6,False,2013,7,28
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-29,10.6,False,2013,7,29
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-30,11.2,False,2013,7,30
15114002,MARCENAT,45.302667,2.833,1075.0,2013-07-31,8.5,False,2013,7,31
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-01,12.0,False,2013,8,1
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-02,15.5,False,2013,8,2
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-03,11.4,False,2013,8,3
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-04,12.4,False,2013,8,4
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-05,14.0,False,2013,8,5
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-06,13.4,False,2013,8,6
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-07,11.8,False,2013,8,7
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-08,10.7,False,2013,8,8
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-09,8.4,False,2013,8,9
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-10,10.4,False,2013,8,10
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-11,6.4,False,2013,8,11
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-12,10.6,False,2013,8,12
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-13,10.1,False,2013,8,13
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-14,8.8,False,2013,8,14
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-15,7.1,False,2013,8,15
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-16,9.2,False,2013,8,16
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-17,9.8,False,2013,8,17
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-18,8.1,False,2013,8,18
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-19,13.4,False,2013,8,19
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-20,7.5,False,2013,8,20
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-21,6.5,False,2013,8,21
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-22,10.1,False,2013,8,22
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-23,9.8,False,2013,8,23
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-24,12.4,False,2013,8,24
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-25,7.3,False,2013,8,25
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-26,9.3,False,2013,8,26
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-27,4.8,False,2013,8,27
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-28,9.0,False,2013,8,28
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-29,5.9,False,2013,8,29
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-30,5.7,False,2013,8,30
15114002,MARCENAT,45.302667,2.833,1075.0,2013-08-31,5.4,False,2013,8,31
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-01,10.3,False,2013,9,1
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-02,7.4,False,2013,9,2
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-03,7.8,False,2013,9,3
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-04,10.2,False,2013,9,4
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-05,12.7,False,2013,9,5
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-06,13.0,False,2013,9,6
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-07,11.1,False,2013,9,7
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-08,9.3,False,2013,9,8
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-09,5.0,False,2013,9,9
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-10,8.3,False,2013,9,10
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-11,1.6,False,2013,9,11
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-12,6.4,False,2013,9,12
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-13,8.2,False,2013,9,13
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-14,11.3,False,2013,9,14
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-15,6.5,False,2013,9,15
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-16,6.4,False,2013,9,16
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-17,5.1,False,2013,9,17
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-18,8.0,False,2013,9,18
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-19,7.0,False,2013,9,19
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-20,6.8,False,2013,9,20
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-21,3.0,False,2013,9,21
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-22,5.4,False,2013,9,22
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-23,7.8,False,2013,9,23
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-24,9.3,False,2013,9,24
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-25,8.9,False,2013,9,25
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-26,11.7,False,2013,9,26
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-27,14.1,False,2013,9,27
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-28,12.9,False,2013,9,28
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-29,8.3,False,2013,9,29
15114002,MARCENAT,45.302667,2.833,1075.0,2013-09-30,10.6,False,2013,9,30
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-01,9.9,False,2013,10,1
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-02,10.5,False,2013,10,2
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-03,12.2,False,2013,10,3
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-04,11.6,False,2013,10,4
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-05,9.5,False,2013,10,5
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-06,3.4,False,2013,10,6
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-07,6.3,False,2013,10,7
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-08,3.8,False,2013,10,8
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-09,7.9,False,2013,10,9
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-10,2.8,False,2013,10,10
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-11,-1.4,True,2013,10,11
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-12,-2.3,True,2013,10,12
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-13,-1.3,True,2013,10,13
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-14,7.5,False,2013,10,14
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-15,6.6,False,2013,10,15
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-16,8.6,False,2013,10,16
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-17,2.1,False,2013,10,17
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-18,5.0,False,2013,10,18
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-19,10.0,False,2013,10,19
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-20,12.0,False,2013,10,20
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-21,11.0,False,2013,10,21
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-22,12.9,False,2013,10,22
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-23,9.6,False,2013,10,23
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-24,4.3,False,2013,10,24
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-25,11.0,False,2013,10,25
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-26,10.4,False,2013,10,26
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-27,8.2,False,2013,10,27
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-28,6.0,False,2013,10,28
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-29,4.3,False,2013,10,29
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-30,-1.7,True,2013,10,30
15114002,MARCENAT,45.302667,2.833,1075.0,2013-10-31,-1.7,True,2013,10,31
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-01,-0.4,True,2013,11,1
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-02,7.8,False,2013,11,2
15114002,MARCENAT,45.302667,2.833,1075.0,2013-11-03,4.1,False,2013,11,3
