station_id,station_name
04024004,BEAUJEU ST PIERRE
04027002,BEVONS
04039001,CASTELLANE
04041001,LE CASTELLET
04045001,CERESTE
04049001,ST AUBAN
04068001,DAUPHIN
04070009,DIGNE LES BAINS
04096002,JAUSIERS-ST ANNE
04096401,RESTEFOND-NIVOSE
04112009,MANOSQUE
04115001,MEAILLES_SAPC
04126001,MONTCLAR_SAPC
04134002,LA MOTTE DU CAIRE
04136001,LA MURE-ARGENS
04158002,QUINSON
04184001,ST JURS
04193002,ST PAUL
04193400,MALJASSET_NIVO
04205001,SEYNE
04209005,SISTERON
04217002,THOARD
04219001,THORAME HAUTE
04222001,TURRIERS
04230001,VALENSOLE
05001001,ABRIES
05001400,ABRIES_NIVO
05004001,ANCELLE
05007001,ARVIEUX LA CHALP
05007003,ARVIEUX
05026001,CEILLAC
05026400,CEILLAC_NIVO
05027001,CERVIERES
05032002,CHAMPOLEON
05038001,CHATEAU-VILLE-VIEILLE
05044400,PARPAILLON-NIVOSE
05046001,EMBRUN
05055001,LA FAURIE
05061009,GAP
05061400,GAP BAYARD_NIVO
05063001,LA GRAVE
05063402,LA MEIJE-NIVOSE
05063410,LA GRAVE 3200 M
05064001,CHAPELLE-EN-VALGAUDEMAR
05064403,LES PORTES EN VALGAUDEMAR_NIVO
05070003,LARAGNE MONTEGLIN
05077402,COL AGNEL-NIVOSE
05077404,MOLINES EN QUEYRAS_NIVO
05079001,LE MONETIER LES BAINS
05079400,SERRE CHE-LE MONETIER_NIVO
05079402,GALIBIER-NIVOSE
05085001,MONTGENEVRE
05085403,MONTGENEVRE_NIVO
05090002,MOTTE-MOLINES
05093001,NEVACHE-EDF-03
05096404,ORCIERES-NIVOSE
05098001,LES ORRES
05098402,LES ORRES_NIVO
05101001,PELVOUX
05101400,PELVOUX ST ANTOINE_NIVO
05110001,PUY-ST-VINCENT
05110400,PUY ST VINCENT_NIVO
05114402,REALLON _NIVO
05118002,RIBIERS-GRANGE
05119402,RISOUL_NIVO
05120002,RISTOLAS
05126001,ROSANS
05133400,SERRE CHE-CHANTEMERLE_NIVO
05136002,ST CREPIN
05139002,ST ETIENNE-EN-DEVOLUY
05139006,AGNIERES-EN-DEVOLUY
05139400,St Etienne en Devoluy
05139405,SUPER DEVOLUY_NIVO2
05142001,ST FIRMIN
05145002,ST JEAN-ST-NICOLAS
05157001,ST VERAN
05157400,ST VERAN RM
05158001,LE SAIX
05170001,TALLARD
05179001,VEYNES
05181002,VILLAR D'ARENE
05182001,VILLAR LOUBIERE
05183001,VILLAR ST PANCRACE
06004002,ANTIBES-GAROUPE
06004004,ANTIBES-GOLF
06004009,ANTIBES_SAPC
06005001,ASCROS
06016001,BEUIL-OBS
06023004,BREIL SUR ROYA
06029001,CANNES
06033002,CARROS_SAPC
06037002,CAUSSOLS
06038001,CHATEAUNEUF GRASSE
06050002,COURSEGOULES_SAPC
06051001,LA CROIX SUR ROUDOULE_SAPC
06056400,ESTENC_NIVO
06059003,EZE
06071001,GUILLAUMES-OBS
06073005,ISOLA 2000
06073405,ISOLA_NIVO
06074005,LANTOSQUE_SAPC
06075007,LEVENS
06077006,PEIRA CAVA
06079002,MANDELIEU LA NAPOULE_SAPC
06081001,LE MAS
06083005,MENTON
06086001,MOULINET
06088001,NICE
06088007,NICE-RIMIEZ
06090002,PEGOMAS
06091003,PEILLE
06094002,PEONE
06094400,VALBERG_NIVO
06099004,PUGET THENIERS_SAPC
06102001,RIMPLAS_SAPC
06103002,BERTHEMONT-LES-BAINS_SAPC
06118002,ST CEZAIRE SUR SIAGNE
06120004,ST ETIENNE DE TINEE_SAPC
06120400,AURON_NIVO
06125001,ST MARTIN D'ENTRAUNES_SAPC
06127001,ST-MARTIN-DE-VESUBIE-OBS
06127003,ST MARTIN VESUBIE
06127006,SAINT MARTIN VESUBIE_SAPC
06136005,SOSPEL
06152002,VALBONNE-SOPHIA
06153400,MILLEFONTS-NIVOSE
06163001,TENDE-OBS
06163007,TENDE_SAPC
07005001,ALBA LA ROMAINE
07005002,ALBA SA
07010001,ANNONAY
07011002,ANTRAIGUES
07011004,ANTRAIGUES SA
07019005,AUBENAS SA
07025001,BARNAS RAD
07032002,BERZEME RAD
07033001,BESSAS
07064001,CHEYLARD SA
07066001,CHOMERAC SA_RCE
07066800,CHOMERAC SA_DOUBLE
07068001,COLOMBIER JEUNE RAD
07069001,COLOMBIER VIEUX SA
07075001,CROS GEORAND
07088001,FAUGERES
07096001,GLUIRAS RAD
07099001,GRAS
07101001,GROSPIERRES
07101002,GROSPIERRES SA
07105001,ISSANLAS
07105003,ISSANLAS_SAPC
07110001,JOYEUSE
07117002,LABLACHERE
07128001,LALOUVESC
07131001,LANAS SYN
07144001,LOUBARESSE
07153001,MAYRES
07154005,MAZAN ABBAYE RAD
07159001,MIRABEL SA
07161001,MONTPEZAT SA
07161002,MONTPEZAT
07168001,ORGNAC AVEN
07172002,PEAUGRES RAD
07185001,PREAUX SA
07186001,PRIVAS
07187001,CROIX MILLET
07202002,SABLIERES OARA
07204005,ST-AGREVE
07204008,ST-AGREVE RAD
07228001,ST-DESIRAT SA
07230002,ESCRINET SA
07232001,ST-ETIENNE LUGDARES
07240001,ST-GEORGES BAIN
07261001,ST-LAURENT PAPE
07265001,ST-MARCEL ANNONAY
07279001,ST-MONTAN
07284002,ST-PIERRE-ST-JEAN
07286002,ST-PIERREVILLE
07294001,ST-SAUVEUR SA
07301002,ST-VICTOR
07315004,LA SOUCHE
07330004,VALLON SA
07331001,VALS-LES-BAINS
07334004,LES VANS-SA
07338001,VERNOUX
07338005,VERNOUX SA
07347001,VOCANCE
08001001,ACY-ROMANCE
08046001,BANOGNE-RECOUVRANCE
08089003,BUZANCY_SAPC
08092001,CAUROY
08105003,MONTCY-ST-PIER
08105005,CHARLEVILLE-MEZ
08116001,LE CHESNE
08145001,DOUZY
08190001,GIVET
08207001,HAM-SUR-MEUSE
08239001,JUNIVILLE
08244001,LAMETZ_SAPC
08248002,LAUNOIS-SUR-VENCE_SAPC
08254002,LIART_SAPC
08255001,LINAY
08296002,MONTCHEUTIN_SAPC
08353001,RANCENNES
08362002,RETHEL - MAN
08363001,REVIN
08367002,ROCROI
08401001,SAULCES-CHAMPENOISES
08419001,SIGNY-L'ABBAYE
08420002,SIGNY-LE-PETIT_SAPC
08461001,VANDY
08490001,VOUZIERS
09023002,ASCOU LAVAIL
09023400,Ascou Pailheres
09023800,ASCOU-DOUBLE
09024004,ASTON
09024005,RULHE
09027001,AUGIREIN
09029001,AULUS-LES-BAINS
09029400,Guzet
09029402,Aulus les Bains
09032402,Ax Bonascre
09032403,AX SAQUET
09042003,LA BASTIDE DE S
09047001,BELESTA
09067001,BRIE
09070400,Beille
09071001,CADARCET
09078002,CARCANIERES
09079001,CARLA BAYLE
09094001,CERIZOLS
09099001,COS
09135400,Goulier
09139001,HOSPITALET
09139400,L Hospitalet
09140001,LE CHIOULA
09161003,LERAN
09181003,LE MAS D AZIL
09182003,MASSAT GEND
09193400,Mijanes
09194003,MIREPOIX SENESSE
09199002,MONTAUT
09206001,MONTFERRIER
09206002,MONT D'OLMES
09206400,Mont d Olmes
09223001,OUST
09225005,PAMIERS VILLE
09231400,Etang de L Hers
09250001,LES CASCADES
09277001,ST-YBARS
09283002,SAVIGNAC
09285400,PORT D'AULA-NIVOSE
09289001,ST GIRONS
09290004,EYLIE D'EN HAUT
09290400,SENTEIN EYLIE HAUT
09299003,SOUEIX
09301001,SOULAN
09306001,TARASCON SUR AR
09328001,VERDUN
09334004,VICDESSOS
10002001,AILLEVILLE_SAPC
10021001,AVANT-LES-RAMERUPT
10030001,TROYES-BARBEREY
10042001,BERULLE
10057001,BOUY-SUR-ORVIN
10070001,CELLES-SUR-OURCE
10099002,CHESSY-LES-PRES_SAPC
10102001,COLOMBE-LA-FOSSE-CIVC
10119001,CUNFIN_SAPC
10130001,DOSNON
10141001,ESSOYES-CIVC
10166002,GRANDES-CHAPELL
10202001,LOGES-MARGUERON
10223001,MARCILLY-LE-HAY
10228002,MATHAUX-ETAPE
10238001,MESNIL-ST-PERE
10241001,METZ-ROBERT_SAPC
10255002,MONTREUIL
10261001,MUSSY-SUR-SEINE
10317001,LES-RICEYS
10317002,LES-RICEYS-CIVC
10323001,ROMILLY
10350001,ST-MARDS
10360001,ST-POUANGE
10372001,SOULAINES
10401001,VENDEUVRE-SUR-B
10419001,VILLEMOYENNE
10429001,VILLETTE-SUR-AU
10438001,VITRY-LE-CROISE-CIVC
11004001,ALAIGNE
11012001,ARGELIERS
11015001,ARQUES
11016003,ARQUETTES-EN-VAL
11028001,BELCAIRE
11041003,VILLESPASSANS
11069001,CARCASSONNE
11076001,CASTELNAUDARY
11081003,CAUNES-MINERVOIS
11124003,DURBAN-CORBIERES
11136001,FANJEAUX_SAPC
11144001,FITOU
11159002,RIBOUISSE
11168001,GRANES
11181002,LABECEDE LAURAGAIS_SAPC
11185001,LAGRASSE
11198001,LAURE-MINERVOIS
11202001,LEUCATE
11203004,LEZIGNAN-CORBIERES
11206003,LIMOUX
11221004,LES MARTYS
11253001,MONTOLIEU
11260002,MOUTHOUMET
11262005,NARBONNE
11266001,PORT-LA-NOUVELLE
11333001,ST BENOIT
11352001,ST LOUIS-ET-PARAHOU
11412001,VILLARDEBELLE_SAPC
12005001,ALPUECH
12011001,ARVIEU
12014001,AURELLE-VERLAC_SAPC
12021001,BASTIDE EVEQUE
12023001,BASTIDE SOLAGES
12024001,BELCASTEL
12025002,BELMONT LIMOU
12036001,BROMMAT
12039001,BRUSQUE_SAPC
12050001,CANET-DE-SALARS_SAPC
12051001,CANTOIN
12063003,MILLAU-LARZAC_SAPC
12068001,COLOMBIES
12077002,CORNUS
12089002,DECAZEVILLE
12092001,DURENQUE_SAPC
12094002,ENTRAYGUES SUR
12096001,ESPALION
12100001,FIRMI
12102001,FLAVIN
12116001,HUPARLAC
12119001,LAGUIOLE
12120001,LAISSAC
12145001,MILLAU
12148001,MONTBAZENS
12150001,MONTEILS
12154002,MONTLAUR-PRIVAT
12154003,MONTLAUR
12179001,PEUX-ET-COUFFOULEUX_SAPC
12189001,PRADINAS_SAPC
12216001,ST-COME-D'OLT
12224001,ST-GENIEZ-D'OLT
12230001,ST JEAN DELNOUS
12253001,SALLES CURAN
12254001,RODEZ-AVEYRON
12266002,SEGUR
12298001,VILLECOMTAL
12300003,VILLEFRANCH IFIP
12300004,VILLEFRANCHE-DE-ROUERGUE
12301001,VILLENEUVE
13001006,AIX-LES MILLES
13001009,AIX EN PROVENCE
13004003,ARLES
13005003,AUBAGNE
13022003,CASSIS
13028001,BEC DE L AIGLE
13030001,CUGES-LES-PINS
13031002,LA DESTROUSSE_SAPC
13036003,EYRAGUES
13047001,ISTRES
13054001,MARIGNANE
13055001,MARSEILLE-OBS
13055029,MARSEILLE
13062002,MIMET
13074003,PEYROLLES EN PROVENCE
13091002,ST CANNAT
13092001,ST CHAMAS
13103001,SALON DE PROVENCE
13110003,TRETS
13111002,VAUVENARGUES
14020002,ARGENCES
14047002,BAYEUX
14066001,BERNIERES
14096001,BREMOY
14126001,CAMBREMER
14137001,CAEN-CARPIQUET
14216001,DAMBLAINVILLE
14229001,DOZULE
14239001,ENGLESQUEVILLE
14291002,FRESNEY LE VIEU
14296001,LEGAST_SAPC
14357002,LASSY_SAPC
14366002,LISIEUX_SAPC
14372001,LIVRY
14446001,MONTIGNY
14501002,PIERREFITTE CIN_SAPC
14578001,ST GATIEN DES B
14579002,SAINT GEORGES D
14584001,SAINT GERMAIN D
14624001,L OUDON LIEURY_SAPC
14634001,SAINT MICHEL DE
14659001,ST SYLVAIN_SAPC
14665001,SALLENELLES
14727001,VAUBADON
14762004,VIRE HIPPODROME
15001003,ALLANCHE
15014001,AURILLAC - VILL
15014004,AURILLAC
15025001,PRAT DE BOUC
15050001,LE CLAUX
15053001,COLTINES
15060001,DEUX-VERG
15060002,DEUX-VERGES
15068001,FAVEROLLES
15083001,JUSSAC
15085001,LABROUSSE
15101004,LE LIORAN_SAPC
15114002,MARCENAT
15118002,MARMANHAC
15119001,MASSIAC
15120001,MAURIAC-MOULIN
15120005,MAURIAC
15122002,MAURS
15138001,MURAT
15162003,RIOM-MONTAGNES
15169001,SAIGNES
15181001,ST CONSTANT
15187006,ST FLOUR
15191001,ST ILLIDE
15196001,ST MAMET
15207002,ST- PONCY_SAPC
15208003,ST PROJET SALERS-COL DE LEGAL
15219001,SALERS
15220001,SALINS
15226001,SENEZERGUES
15235002,LES TERNES
15248001,VALUEJOLS
15258004,VIC SUR CERE
16025003,BAIGNES BEL AIR
16028001,BARBEZIEUX
16052001,BORS
16078001,ANGOULEME - BRIE - CHAMPNIERS
16089001,COGNAC
16113001,LA COURONNE
16171001,JUILLAC-LE-COQ
16193001,LOUZAC ST ANDRE
16211002,MARTHON
16225001,MONTEMBOEUF
16226001,MONTIGNAC
16256001,PASSIRAC
16259002,LA PERUSE
16279001,RIOUX MARTIN
16280001,RIVIERES
16283002,RONSENAC
16292001,RUFFEC
16297001,GRAVES-SAINT-AMANT
16318001,ST FRONT
16360001,SALLES DE BARB
16363001,SAULGOND_SAPC
16366001,SEGONZAC_SAPC
16390001,TUSSON
16397001,VERDILLE
16403001,LE VIEUX CERIER_SAPC
17060001,BOUTENAC
17093002,CHATEAU D'OLERON
17111001,CLION
17121001,COUARDE SUR MER
17218001,MARANS
17224001,MATHA
17243002,MONTLIEU_SAPC
17248001,MORTAGNE-SUR-GIRONDE_SAPC
17266001,LES NOUILLERS
17268002,NUAILLE SUR BOUTONNE
17283003,PONS
17300001,LA ROCHELLE
17300009,LA ROCHELLE-ILE DE RE
17306004,ROYAN-MEDIS
17308001,ST AGNANT
17318001,SAINT-CLEMENT DES BALEINES
17323001,CHASSIRON
17339002,ST GERMAIN DE LUSIGNAN
17353001,ST-LAURENT PREE-INRAE
17415003,SAINTES
17434002,SURGERES
17477001,VILLIERS_SAPC
18003003,LES AIX-D'ANG.
18015003,AUBIGNY-SUR-NERE
18033001,BOURGES
18036001,BRINAY
18037001,BRINON
18047001,CHAPELLE-D'ANG_SAPC
18057003,CHATEAUMEILLANT
18059001,LE CHATELET
18066002,CIVRAY
18087001,DUN
18087003,DUN-SUR-AURON
18089001,EPINEUIL
18090001,ETRECHY
18092001,AVORD
18103001,GRACAY
18109002,HENRICHEMONT
18125004,LERE
18127001,LIGNIERES
18135001,MAISONNAIS
18137001,MAREUIL
18159001,NANCAY
18165001,NEUVY-SUR-BAR.
18172001,ORVAL
18172003,ORVAL RAD
18175001,OUROUER-LES-B.
18175003,OUROUER
18176001,PARASSY
18187004,PREVERANGES
18190002,QUINCY_SA
18197004,ST-AMAND-MTROND
18207003,ST-FLORENT/CHER
18223003,ST-MARTIN-D'A.
18231001,ST-PIERRE
18241002,SANCERRE
18242001,SANCOINS
18251001,SEVRY
18262002,THAUVENAY_SA
18269001,VAILLY
18269003,VAILLY/SAULDRE
18279001,VIERZON - VEVES
18279005,VIERZON
19010001,ARGENTAT
19016001,BAR
19029001,BRANCEILLES
19031008,BRIVE
19033001,BUGEAT
19034001,CAMPS
19036001,CHAMBERET
19073006,EGLETONS
19121002,LUBERSAC
19125001,MARCILLAC
19134001,MERLINES
19136002,MEYMAC
19139001,MILLEVACHES
19146001,NAVES
19147001,BRIVE-SOUILLAC
19148001,NEUVIC
19164001,PEYRELEVADE
19201001,USSEL-THALAMY
19237001,ST-PRIVAT
19264001,SOURSAC
19272001,TULLE
19275001,USSEL-LAMARTINE
19275004,USSEL-LES PLAINES
19275005,USSEL-COUZERGUES
19276006,UZERCHE
19288004,VOUTEZAC
21056001,BEIRE LE CHATEL
21065001,BESSEY
21116002,BURE LES TEMPLIERS_SAPC
21131001,PAGNY-LE-CHATEAU
21154001,CHATILLON/SEINE
21231001,DIJON
21231007,DIJON TOISON
21310001,GROSBOIS-EN-MONTAGNE
21326001,JOURS LES BAIGNEUX_SAPC
21386001,MARIGNY LE CAHOUET
21390001,MARSANNAY LA COTE
21395001,MASSINGY-LES-VITTEAUX_SAPC
21425001,MONTBARD_SAPC
21454001,NICEY
21473001,DIJON-LONGVIC
21501003,POUILLY EN AUX_SAPC
21503001,POUILLY SUR VINGEANNE
21519001,RECEY SUR OURCE
21527001,LA ROCHEPOT
21560001,ST-MARTIN-MER
21561003,ST-MARTIN-DU-M
21564001,ST NIC. CITEAUX
21567001,ARNAY_SAPC
21584001,SAULIEU
21590001,SAVIGNY LES BEA
21603001,SEMUR EN AUXOIS_SAPC
21633002,THOREY SOUS CHARNY_SAPC
21638002,TIL-CHATEL_SAPC
22005003,BELLE-ISLE-EN-TERRE
22016001,ILE-DE-BREHAT
22032002,CAULNES-EDF
22033001,CAUREL-EDF
22046003,COLLINEE-EDF
22052002,DUAULT
22092001,KERPERT
22108001,LANLEFF
22113006,LANNION_AERO
22114003,LANRELAS-EDF
22135001,LOUARGAT
22136001,LOUDEAC
22138003,MAEL-PESTIVIEN-EDF
22147006,MERDRIGNAC
22168001,PLOUMANAC'H
22203002,PLOEUC-SUR-LIE
22219003,PLOUGUENAST
22223002,PLOUISY
22243001,PLUSQUELLEC
22247002,POMMERIT-JAUDY
22261002,QUINTENIC
22263001,LE QUIOU
22266001,ROSTRENEN
22282001,SAINT-CAST-LE-G
22294003,ST-GILLES-PLIGEAUX-EDF
22372001,ST BRIEUC
23001001,AHUN LYCEE
23008004,AUBUSSON_SAPC
23013001,AUZANCES_SAPC
23021001,BENEVENT_SAPC
23025001,BONNAT
23030004,BOURGANEUF
23031002,BOUSSAC_SAPC
23046001,CHAMBONCHARD
23067001,LA COURTINE
23069002,CROCQ
23075001,DUN LE PALESTEL
23079002,FELLETIN
23089001,GENOUILLAC
23090003,GENTIOUX
23093001,GOUZON
23096001,GUERET BONGEOT
23113001,LUPERSAT_SAPC
23118001,MAISONNISSES
23142001,NEOUX
23155001,PONTARION_SAPC
23172001,LA SERRE BUSS
23176001,LA SOUTERRAINE
23206002,GUERET-ST LAURENT
23209001,SAINT-LOUP_SAPC
23257001,VALLIERES
24035003,BELVES
24037005,BERGERAC
24064001,BRANTOME
24133002,LA COQUILLE
24138004,COULOUNIEIX
24152001,DOMME
24172001,LES EYZIES DE TAYAC
24226001,LAMOTHE MONTRAV
24280001,MONPAZIER
24291001,MONTIGNAC
24294003,MONTPON-MENESTEROL
24299001,MUSSIDAN
24311003,NONTRON-HOPITAL
24335001,PORT STE FOY
24376001,ST AULAYE
24452001,ST MARTIAL VIVEYROLS
24453001,ST MARTIN  DE FRESSENGEAS
24455001,ST MARTIN RIB.
24516002,SALIGNAC-EYVIGUES
24520005,SARLAT
24522001,SARRAZAC
24547002,TERRASSON-LAVILLEDIEU
24550003,THENON
25007001,ADAM-LES-VERCEL
25021001,ARC-ET-SENANS
25047001,BAUME-LES-DAMES
25056001,BESANCON
25087002,BRANNE_SAPC
25127001,CHARQUEMONT
25133001,CHATILLON-LE-DU
25195001,DANNEMARIE-SUR-
25219002,EPENOY
25222001,ETALANS_SAPC
25223002,COULANS
25254001,LES FOURGS
25285001,GRAND'COMBE-CHATELEU_SAPC
25320001,LABERGEMENT
25334001,LEVIER_SAPC
25348002,LONGEVILLES
25356003,MAICHE
25372001,MEDIERE
25388002,MONTBELIARD
25411005,MORTEAU SA
25413001,MOUTHE
25413002,SOURCE DU DOUBS
25417001,NAISEY LES GRANGES
25453001,PIERREFONTAINE
25462001,PONTARLIER
25468001,POULIGNEY
25494001,LA BOISSAUDE ROCHEJEAN
25512001,LE RUSSEY
25529002,SANCEY-LE-GRAND
25532001,SAONE
25621001,VILLENEUVE-D'AMONT
25635001,LOMONT
26002003,ALBON
26035001,BEAUFORT-S-GERV
26047001,BELLEGARDE-EN-D
26050001,BESIGNAN
26056001,BOURDEAUX
26059001,BOUVANTE
26059400,FONT D'URLE
26063002,BUIS -BARONNIES
26064001,VALENCE-CHABEUI
26074001,CHAPELLE-EN-VERCORS_SAPC
26100001,COMBOVIN
26113003,DIE
26115001,DIVAJEU
26116002,DONZERE
26124001,ETOILE
26142001,GLANDAGE_SAPC
26165001,LIVRON
26167001,LUC-EN-DIOIS
26168001,LUS L CROIX HTE
26176001,MARSANNE
26177001,MARSAZ
26179001,MERCUROL
26182001,MIRABEL-AUX-BAR
26188001,MOLLANS-S-OUVEZ
26189001,MONTAUBAN-S-OUV
26191001,MONTBOUCHER-S-J
26198001,MONTELIMAR
26202001,MONTJOUX
26211001,MONTSEGUR-S-LAU
26220010,NYONS P182
26235001,PIERRELATTE
26258001,PUY-ST-MARTIN
26258003,PUY-ST-MARTIN_DOUBLE
26264002,REMUZAT
26273002,ROCHEFORT-SAMSON_SAPC
26281001,ROMANS_SAPC
26290002,COL DE ROUSSET_SAPC
26290400,Col du Rousset
26292002,ST-AUBAN-SUR-OUVEZE
26295001,ST-BARTHELEMY-V_SAPC
26298001,ST-CHRISTOPHE-L_SAPC
26307001,ST-JEAN-EN-ROYA
26313001,ST-MARCEL-LES-V-INRAE
26321003,ST-NAZAIRE-LE-D
26327001,ST ROMAN-DIOIS
26328001,ST SAUVEUR EN DIOIS
26330001,ST-SORLIN-EN-VA
26330002,ST-SORLIN-EN-VAL_DOUBLE
26340001,SEDERON
26348001,TAULIGNAN
26361001,VALDROME
26377003,VINSOBRES
26380002,GERVANS
27005001,AILLY
27016001,LES ANDELYS
27056003,BERNAY
27065001,BEUZEVILLE
27096001,LES BOTTEREAUX
27100001,BOULLEVILLE
27112001,BRETEUIL
27116001,BRIONNE
27127001,CANAPPEVILLE
27183001,LA COUTURE-BOUS
27226001,ETREPAGNY
27229003,EVREUX VILLE
27306001,GUICHAINVILLE
27347001,EVREUX-HUEST
27367001,LIEUREY
27375001,LOUVIERS
27398001,MENNEVAL
27422001,MUIDS
27457001,PISEUX
28002001,ALLAINES
28041001,BLANDAINVILLE
28051002,BONNEVAL
28064002,BU_SAPC
28070001,CHARTRES
28078001,CHAPELLE-GUILLAUME_SAPC
28190001,GUILLONVILLE_CA28
28190002,GUILLONVILLE
28195001,HOUX
28196003,ILLIERS-COMBRAY_SAPC
28198001,CHATEAUDUN
28206001,LAONS
28214003,LA LOUPE_SAPC
28215001,LOUVILLE
28239001,MARVILLE - MAN
28239002,MARVILLE_SAPC
28252002,MIERMAIGNE
28280001,NOGENT-LE-ROTROU
28300002,POINVILLE
28305001,PRE-ST-EVROULT
28322001,RUEIL
28363001,SAINVILLE
28373002,SENONCHES
28380003,SOURS_SAPC
28386001,THIMERT
28406001,VIABON
28406002,EOLE_VIABON
28407001,VICHERES
29004001,BANNALEC
29018001,BRENNILIS
29021001,BRIGNOGAN
29022001,CAMARET
29024003,CARHAIX
29041002,CORAY CHAT EAU
29048003,EDERN
29075001,BREST-GUIPAVAS
29082001,BATZ
29083001,SEIN
29105800,LANDIVISIAU_DOUBLE
29113001,LANMEUR
29120001,LANVEOC
29146001,MELGVEN
29151001,MORLAIX
29155005,OUESSANT-STIFF
29158001,PTE DE PENMARCH
29163003,PLEYBER-CHRIST SA
29168001,PTE DU RAZ
29170001,PLOMELIN-INRAE
29175001,PLONEVEZ-DU-FAOU
29178001,PLOUDALMEZEAU
29179001,PLOUDANIEL-INRAE
29214001,PLOVAN
29215002,PLOZEVET
29216001,QUIMPER
29220002,PONT-L'ABBE
29226001,POULLAN
29236001,RIEC SUR BELON
29249002,SAINT-GOAZEC
29263002,ST-SEGAL S A
29264001,LANDIVISIAU
29276001,SIBIRIL S A
29277001,SIZUN
29278001,SPEZET
29293001,TREGUNC
30003001,AIGUES-MORTES
30009001,ALZON
30015002,ARPHY
30032007,TARASCON
30055001,BROUZET LES ALES
30068001,CARDET
30076001,CAVILLARGUES
30081002,CHUSCLAN
30087002,COLOGNAC
30093003,CONQUEYRAC
30101001,DEAUX
30123001,GALLARGUES LE MONTUEUX
30129001,GENERARGUES
30130001,GENOLHAC
30132004,LA GRAND COMBE
30151004,LUSSAN
30154001,MANDAGOUT
30164001,MEJANNES-LE-CLAP
30166001,MEYNES
30175001,MONTCLUS
30176002,MONTDARDIER
30189001,NIMES-COURBESSAC
30202002,PONT ST ESPRIT
30209002,PUJAUT
30224001,LA ROUVIERE
30243001,ST CHRISTOL-LES-ALES
30258001,NIMES-GARONS
30263001,ST HIPPOLYTE
30269006,ST JEAN DU GARD
30273001,ST JULIEN DE PEYROLAS
30283001,ST MARTIAL
30297001,ST SAUVEUR CAMPRIEU
30305001,SALINDRES
30325002,SUMENE
30334003,UZES
30339001,MONT AIGOUAL
30347001,VESTRIC-ET-CANDIAC
30349001,VIC LE FESQ
30350001,LE VIGAN
30352002,VILLEVIEILLE
31011001,ARBAS
31035001,AUZEVILLE-TOLOSANE-INRAE
31037002,AVIGNONET-LAURAGAIS
31042012,LUCHON
31042400,Superbagneres
31069001,TOULOUSE-BLAGNAC
31070004,BLAJAN
31085400,Boutx le Mourtis
31123400,MAUPAS-NIVOSE
31144001,CIERP-GAUD
31147001,CLARAC
31157001,TOULOUSE-FRANCAZAL
31221400,Les Agudes
31299001,MURET-LHERM
31374001,MONTESQUIEU-LAURAGAIS
31403002,ONDES
31404001,OO
31406002,PALAMINY
31451001,REVEL
31454001,RIEUMES
31478001,ST-FELIX-LAURAGAIS
31508001,ST-PAUL-D'OUEIL
31508400,St Paul d Oueil
31540001,SEGREVILLE
31579001,VILLARIES
31583001,VILLEMATIER
