insee_code,name,dep_code,dep_name,lat,lon,closest_station_name,closest_station_num_poste,station_dept
01032,Béligneux,01,Ain,45.859,5.14,BALAN_AERO,01027003,01
01033,Valserhône,01,Ain,46.107,5.832,BELLEGARDE,01033002,01
01034,Belley,01,Ain,45.75,5.684,BELLEY,01034004,01
01035,Belleydoux,01,Ain,46.253,5.785,GIRON,01174001,01
01036,Valromey-sur-Séran,01,Ain,45.885,5.651,SUTRIEU,01414001,01
01037,Bénonces,01,Ain,45.838,5.483,BENONCES,01037001,01
01038,Bény,01,Ain,46.319,5.282,SAINT ETIENNE DU BOIS,01350001,01
01040,Béréziat,01,Ain,46.367,5.04,SAINT JULIEN SUR REYSSOUZE,01367002,01
01041,Bettant,01,Ain,45.937,5.367,SAINT RAMBERT EN BUGEY,01384001,01
01042,Bey,01,Ain,46.219,4.846,MACON,71105001,71
01043,Beynost,01,Ain,45.839,4.997,BALAN_AERO,01027003,01
01044,Billiat,01,Ain,46.079,5.766,BELLEGARDE,01033002,01
01045,Birieux,01,Ain,45.953,5.037,MARLIEUX,01235001,01
01046,Biziat,01,Ain,46.227,4.941,BANEINS,01028001,01
01047,Blyes,01,Ain,45.847,5.252,LOYETTES,01224002,01
01049,La Boisse,01,Ain,45.845,5.028,BALAN_AERO,01027003,01
01050,Boissey,01,Ain,46.373,4.999,SAINT JULIEN SUR REYSSOUZE,01367002,01
01051,Bolozon,01,Ain,46.196,5.471,LA BALME SUR CERDON_SAPC,01200002,01
01052,Bouligneux,01,Ain,46.023,4.992,MARLIEUX,01235001,01
01053,Bourg-en-Bresse,01,Ain,46.205,5.246,CEYZERIAT_SAPC,01072001,01
01054,Bourg-Saint-Christophe,01,Ain,45.886,5.144,BALAN_AERO,01027003,01
01056,Boyeux-Saint-Jérôme,01,Ain,46.036,5.463,LA BALME SUR CERDON_SAPC,01200002,01
01057,Boz,01,Ain,46.405,4.914,AZE,71016001,71
01058,Brégnier-Cordon,01,Ain,45.642,5.616,NOVALAISE_DOUBLE,73191800,73
01060,Brénod,01,Ain,46.076,5.614,VIEU,01441001,01
01061,Brens,01,Ain,45.714,5.69,BELLEY,01034004,01
01062,Bressolles,01,Ain,45.869,5.101,BALAN_AERO,01027003,01
01063,Brion,01,Ain,46.169,5.547,VIEU,01441001,01
01064,Briord,01,Ain,45.771,5.485,VERIZIEU,01064001,01
01065,Buellas,01,Ain,46.21,5.145,CEYZERIAT_SAPC,01072001,01
01066,La Burbanche,01,Ain,45.86,5.546,BENONCES,01037001,01
01067,Ceignes,01,Ain,46.126,5.495,LA BALME SUR CERDON_SAPC,01200002,01
01068,Cerdon,01,Ain,46.072,5.476,LA BALME SUR CERDON_SAPC,01200002,01
01069,Certines,01,Ain,46.134,5.262,CEYZERIAT_SAPC,01072001,01
01071,Cessy,01,Ain,46.316,6.078,CESSY,01071001,01
01072,Ceyzériat,01,Ain,46.183,5.32,CEYZERIAT_SAPC,01072001,01
01073,Ceyzérieu,01,Ain,45.834,5.719,BELLEY,01034004,01
01074,Chalamont,01,Ain,46.008,5.169,MARLIEUX,01235002,01
01075,Chaleins,01,Ain,46.034,4.798,VILLEFRANCHE,69264001,69
01076,Chaley,01,Ain,45.953,5.537,ST RAMBERT CG01,01384003,01
01077,Challes-la-Montagne,01,Ain,46.122,5.458,LA BALME SUR CERDON_SAPC,01200002,01
01078,Challex,01,Ain,46.177,5.971,BEAUMONT,74031001,74
01079,Champagne-en-Valromey,01,Ain,45.932,5.693,VIRIEU-LE-PETIT,01453001,01
01080,Champdor-Corcelles,01,Ain,46.02,5.6,VIEU,01441001,01
01081,Champfromier,01,Ain,46.22,5.822,GIRON,01174001,01
01082,Chanay,01,Ain,46.006,5.769,USINENS SA,74285002,74
01083,Chaneins,01,Ain,46.094,4.855,BANEINS,01028001,01
01084,Chanoz-Châtenay,01,Ain,46.186,5.028,BANEINS,01028001,01
01085,La Chapelle-du-Châtelard,01,Ain,46.074,5.022,MARLIEUX,01235001,01
01087,Charix,01,Ain,46.186,5.681,GIRON,01174001,01
01088,Charnoz-sur-Ain,01,Ain,45.874,5.221,LOYETTES,01224002,01
01089,Château-Gaillard,01,Ain,45.973,5.308,AMBERIEU,01089001,01
01090,Châtenay,01,Ain,46.026,5.205,MARLIEUX,01235002,01
01092,Châtillon-la-Palud,01,Ain,45.975,5.242,AMBERIEU,01089001,01
01093,Châtillon-sur-Chalaronne,01,Ain,46.123,4.958,BANEINS,01028001,01
01094,Chavannes-sur-Reyssouze,01,Ain,46.438,5.007,ROMENAY,71373001,71
01095,Nivigne et Suran,01,Ain,46.275,5.416,SAINT ETIENNE DU BOIS,01350001,01
01096,Chaveyriat,01,Ain,46.199,5.056,BANEINS,01028001,01
01098,Chazey-Bons,01,Ain,45.793,5.685,BELLEY,01034004,01
01099,Chazey-sur-Ain,01,Ain,45.893,5.255,LOYETTES,01224002,01
01100,Cheignieu-la-Balme,01,Ain,45.823,5.605,BELLEY,01034004,01
01101,Chevillard,01,Ain,46.11,5.581,VIEU,01441001,01
01102,Chevroux,01,Ain,46.382,4.963,SAINT JULIEN SUR REYSSOUZE,01367002,01
01103,Chevry,01,Ain,46.283,6.047,CESSY,01071001,01
01104,Chézery-Forens,01,Ain,46.223,5.872,GIRON,01174001,01
01105,Civrieux,01,Ain,45.922,4.886,LIMONEST,69116001,69
01106,Cize,01,Ain,46.2,5.451,LA BALME SUR CERDON_SAPC,01200002,01
01107,Cleyzieu,01,Ain,45.902,5.433,SAINT RAMBERT EN BUGEY,01384001,01
01108,Coligny,01,Ain,46.387,5.331,ST JULIEN - SA,39485002,39
01109,Collonges,01,Ain,46.142,5.9,BELLEGARDE,01033002,01
01110,Colomieu,01,Ain,45.736,5.627,BELLEY,01034004,01
01111,Conand,01,Ain,45.884,5.475,BENONCES,01037001,01
01112,Condamine,01,Ain,46.106,5.556,VIEU,01441001,01
01113,Condeissiat,01,Ain,46.154,5.084,MARLIEUX,01235002,01
01114,Confort,01,Ain,46.154,5.833,BELLEGARDE,01033002,01
01115,Confrançon,01,Ain,46.27,5.058,SAINT JULIEN SUR REYSSOUZE,01367002,01
01116,Contrevoz,01,Ain,45.801,5.621,BELLEY,01034004,01
01117,Conzieu,01,Ain,45.725,5.604,BELLEY,01034004,01
01118,Corbonod,01,Ain,45.966,5.79,USINENS SA,74285002,74
01121,Corlier,01,Ain,46.034,5.496,LA BALME SUR CERDON_SAPC,01200002,01
01123,Cormoranche-sur-Saône,01,Ain,46.24,4.828,MACON,71105001,71
01124,Cormoz,01,Ain,46.434,5.222,SAINT JULIEN SUR REYSSOUZE,01367002,01
01125,Corveissiat,01,Ain,46.25,5.472,CEYZERIAT_SAPC,01072001,01
01127,Courmangoux,01,Ain,46.327,5.356,SAINT ETIENNE DU BOIS,01350001,01
01128,Courtes,01,Ain,46.457,5.111,ROMENAY,71373001,71
01129,Crans,01,Ain,45.966,5.195,AMBERIEU,01089001,01
01130,Bresse Vallons,01,Ain,46.313,5.178,SAINT ETIENNE DU BOIS,01350001,01
01133,Cressin-Rochefort,01,Ain,45.783,5.766,BELLEY,01034004,01
01134,Crottet,01,Ain,46.283,4.878,MACON,71105001,71
01135,Crozet,01,Ain,46.292,5.995,CESSY,01071001,01
01136,Cruzilles-lès-Mépillat,01,Ain,46.222,4.875,MACON,71105001,71
01138,Culoz-Béon,01,Ain,45.856,5.784,CHINDRIEUX,73085001,73
01139,Curciat-Dongalon,01,Ain,46.488,5.163,ROMENAY,71373001,71
01140,Curtafond,01,Ain,46.273,5.102,SAINT ETIENNE DU BOIS,01350001,01
01141,Cuzieu,01,Ain,45.82,5.677,BELLEY,01034004,01
01142,Dagneux,01,Ain,45.853,5.073,BALAN_AERO,01027003,01
01143,Divonne-les-Bains,01,Ain,46.376,6.116,DIVONNE ZA,01143002,01
01145,Dompierre-sur-Veyle,01,Ain,46.067,5.217,MARLIEUX,01235002,01
01146,Dompierre-sur-Chalaronne,01,Ain,46.142,4.901,BANEINS,01028001,01
01147,Domsure,01,Ain,46.424,5.293,VARENNES-ST-SA,71558001,71
01148,Dortan,01,Ain,46.313,5.642,ARBENT,01014002,01
01149,Douvres,01,Ain,45.984,5.371,AMBERIEU,01089001,01
01150,Drom,01,Ain,46.22,5.368,CEYZERIAT_SAPC,01072001,01
01151,Druillat,01,Ain,46.068,5.294,NEUVILLE,01273001,01
01152,Échallon,01,Ain,46.227,5.733,GIRON,01174001,01
01153,Échenevex,01,Ain,46.316,6.019,CESSY,01071001,01
01155,Évosges,01,Ain,45.965,5.503,ST RAMBERT CG01,01384003,01
01156,Faramans,01,Ain,45.91,5.125,BALAN_AERO,01027003,01
01157,Fareins,01,Ain,46.021,4.762,VILLEFRANCHE,69264001,69
01158,Farges,01,Ain,46.166,5.9,BELLEGARDE,01033002,01
01159,Feillens,01,Ain,46.337,4.885,MACON,71105001,71
01160,Ferney-Voltaire,01,Ain,46.252,6.108,CESSY,01071001,01
01162,Flaxieu,01,Ain,45.811,5.745,BELLEY,01034004,01
01163,Foissiat,01,Ain,46.378,5.185,SAINT JULIEN SUR REYSSOUZE,01367002,01
01165,Francheleins,01,Ain,46.074,4.813,ST-GEORGES-REN,69206001,69
01166,Frans,01,Ain,45.994,4.78,VILLEFRANCHE,69264001,69
01167,Garnerans,01,Ain,46.214,4.828,MACON,71105001,71
01169,Genouilleux,01,Ain,46.12,4.793,ST-JEAN-D ARDIE,69211001,69
01170,Béard-Géovreissiat,01,Ain,46.19,5.551,VIEU,01441001,01
01171,Géovreisset,01,Ain,46.251,5.613,ARBENT,01014002,01
01173,Gex,01,Ain,46.347,6.046,CESSY,01071001,01
01174,Giron,01,Ain,46.223,5.78,GIRON,01174001,01
01175,Gorrevod,01,Ain,46.415,4.951,ROMENAY,71373001,71
01177,Grand-Corent,01,Ain,46.207,5.433,CEYZERIAT_SAPC,01072001,01
01179,Grièges,01,Ain,46.263,4.846,MACON,71105001,71
01180,Grilly,01,Ain,46.332,6.114,DIVONNE ZA,01143002,01
01181,Groissiat,01,Ain,46.226,5.611,ARBENT,01014002,01
01183,Guéreins,01,Ain,46.107,4.782,ST-JEAN-D ARDIE,69211001,69
01184,Hautecourt-Romanèche,01,Ain,46.161,5.429,LA BALME SUR CERDON_SAPC,01200002,01
01185,Plateau d'Hauteville,01,Ain,45.97,5.576,SUTRIEU,01414001,01
01187,Haut Valromey,01,Ain,46.032,5.703,BELLEGARDE,01033002,01
01188,Illiat,01,Ain,46.187,4.888,BANEINS,01028001,01
01189,Injoux-Génissiat,01,Ain,46.05,5.76,BELLEGARDE,01033002,01
01190,Innimond,01,Ain,45.792,5.574,VERIZIEU,01064001,01
01191,Izenave,01,Ain,46.038,5.524,VIEU,01441001,01
01192,Izernore,01,Ain,46.218,5.563,ARBENT,01014002,01
01193,Izieu,01,Ain,45.656,5.639,NOVALAISE_DOUBLE,73191800,73
01194,Jassans-Riottier,01,Ain,45.978,4.76,VILLEFRANCHE,69264001,69
01195,Jasseron,01,Ain,46.215,5.312,CEYZERIAT_SAPC,01072001,01
01196,Jayat,01,Ain,46.366,5.114,SAINT JULIEN SUR REYSSOUZE,01367002,01
01197,Journans,01,Ain,46.146,5.334,CEYZERIAT_SAPC,01072001,01
01198,Joyeux,01,Ain,45.95,5.103,MARLIEUX,01235001,01
01199,Jujurieux,01,Ain,46.05,5.411,NEUVILLE,01273001,01
01200,Labalme,01,Ain,46.093,5.494,LA BALME SUR CERDON_SAPC,01200002,01
01202,Lagnieu,01,Ain,45.892,5.329,SAINT RAMBERT EN BUGEY,01384001,01
01203,Laiz,01,Ain,46.247,4.899,MACON,71105001,71
01204,Le Poizat-Lalleyriat,01,Ain,46.148,5.718,GIRON,01174001,01
01206,Lantenay,01,Ain,46.054,5.541,VIEU,01441001,01
01207,Lapeyrouse,01,Ain,45.986,4.982,MARLIEUX,01235001,01
01208,Lavours,01,Ain,45.811,5.773,CHINDRIEUX,73085001,73
01209,Léaz,01,Ain,46.109,5.876,BELLEGARDE,01033002,01
01210,Lélex,01,Ain,46.286,5.929,LA PESSE,39413001,39
01211,Lent,01,Ain,46.116,5.202,CEYZERIAT_SAPC,01072001,01
01212,Lescheroux,01,Ain,46.412,5.151,SAINT JULIEN SUR REYSSOUZE,01367002,01
01213,Leyment,01,Ain,45.927,5.295,AMBERIEU,01089001,01
01214,Leyssard,01,Ain,46.162,5.476,LA BALME SUR CERDON_SAPC,01200002,01
01215,Surjoux-Lhopital,01,Ain,46.024,5.762,USINENS SA,74285002,74
01216,Lhuis,01,Ain,45.744,5.536,VERIZIEU,01064001,01
01219,Lompnas,01,Ain,45.811,5.523,VERIZIEU,01064001,01
01224,Loyettes,01,Ain,45.792,5.218,LOYETTES,01224002,01
01225,Lurcy,01,Ain,46.062,4.781,ST-GEORGES-REN,69206001,69
01227,Magnieu,01,Ain,45.775,5.715,BELLEY,01034004,01
01228,Maillat,01,Ain,46.12,5.528,VIEU,01441001,01
01229,Malafretaz,01,Ain,46.33,5.144,SAINT JULIEN SUR REYSSOUZE,01367002,01
01230,Mantenay-Montlin,01,Ain,46.43,5.107,SAINT JULIEN SUR REYSSOUZE,01367002,01
01231,Manziat,01,Ain,46.364,4.902,MACON,71105001,71
01232,Marboz,01,Ain,46.343,5.244,SAINT ETIENNE DU BOIS,01350001,01
01233,Marchamp,01,Ain,45.774,5.55,VERIZIEU,01064001,01
01234,Marignieu,01,Ain,45.801,5.716,BELLEY,01034004,01
01235,Marlieux,01,Ain,46.055,5.074,MARLIEUX,01235002,01
01236,Marsonnas,01,Ain,46.341,5.064,SAINT JULIEN SUR REYSSOUZE,01367002,01
01237,Martignat,01,Ain,46.203,5.614,ARBENT,01014002,01
01238,Massieux,01,Ain,45.909,4.828,LIMONEST,69116001,69
01239,Massignieu-de-Rives,01,Ain,45.757,5.762,BELLEY,01034004,01
01240,Matafelon-Granges,01,Ain,46.256,5.54,ARBENT,01014002,01
01241,Meillonnas,01,Ain,46.245,5.336,CEYZERIAT_SAPC,01072001,01
01242,Mérignat,01,Ain,46.065,5.442,LA BALME SUR CERDON_SAPC,01200002,01
01243,Messimy-sur-Saône,01,Ain,46.047,4.759,ST-GEORGES-REN,69206001,69
01244,Meximieux,01,Ain,45.906,5.204,BALAN_AERO,01027003,01
01245,Bohas-Meyriat-Rignat,01,Ain,46.143,5.378,NEUVILLE,01273001,01
01246,Mézériat,01,Ain,46.242,5.047,BANEINS,01028001,01
01247,Mijoux,01,Ain,46.362,6.009,LAMOURA,39275004,39
01248,Mionnay,01,Ain,45.896,4.924,LIMONEST,69116001,69
01249,Miribel,01,Ain,45.844,4.941,LYON TETE D'OR,69123002,69
01250,Misérieux,01,Ain,45.976,4.81,VILLEFRANCHE,69264001,69
01252,Mogneneins,01,Ain,46.145,4.82,BANEINS,01028001,01
01254,Montagnat,01,Ain,46.169,5.28,CEYZERIAT_SAPC,01072001,01
01255,Montagnieu,01,Ain,45.799,5.464,VERIZIEU,01064001,01
01257,Montanges,01,Ain,46.173,5.79,GIRON,01174001,01
01258,Montceaux,01,Ain,46.096,4.804,ST-JEAN-D ARDIE,69211001,69
01259,Montcet,01,Ain,46.219,5.112,CEYZERIAT_SAPC,01072001,01
01260,Le Montellier,01,Ain,45.929,5.071,BALAN_AERO,01027003,01
01261,Monthieux,01,Ain,45.962,4.946,MARLIEUX,01235001,01
01262,Montluel,01,Ain,45.891,5.02,BALAN_AERO,01027003,01
01263,Montmerle-sur-Saône,01,Ain,46.085,4.761,ST-GEORGES-REN,69206001,69
01264,Montracol,01,Ain,46.187,5.117,CEYZERIAT_SAPC,01072001,01
01265,Montréal-la-Cluse,01,Ain,46.18,5.595,VIEU,01441001,01
01266,Montrevel-en-Bresse,01,Ain,46.325,5.113,SAINT JULIEN SUR REYSSOUZE,01367002,01
01267,Nurieux-Volognat,01,Ain,46.183,5.514,LA BALME SUR CERDON_SAPC,01200002,01
01268,Murs-et-Gélignieux,01,Ain,45.642,5.66,NOVALAISE_DOUBLE,73191800,73
01269,Nantua,01,Ain,46.154,5.614,VIEU,01441001,01
01272,Neuville-les-Dames,01,Ain,46.157,5.009,BANEINS,01028001,01
01273,Neuville-sur-Ain,01,Ain,46.091,5.374,NEUVILLE,01273001,01
01274,Les Neyrolles,01,Ain,46.134,5.637,VIEU,01441001,01
01275,Neyron,01,Ain,45.818,4.931,LYON TETE D'OR,69123002,69
01276,Niévroz,01,Ain,45.822,5.06,BALAN_AERO,01027003,01
01277,Nivollet-Montgriffon,01,Ain,46.0,5.458,ST RAMBERT CG01,01384003,01
01279,Oncieu,01,Ain,45.965,5.472,ST RAMBERT CG01,01384003,01
01280,Ordonnaz,01,Ain,45.834,5.54,BENONCES,01037001,01
01281,Ornex,01,Ain,46.278,6.094,CESSY,01071001,01
01282,Outriaz,01,Ain,46.068,5.557,VIEU,01441001,01
01283,Oyonnax,01,Ain,46.26,5.653,ARBENT,01014002,01
01284,Ozan,01,Ain,46.387,4.918,AZE,71016001,71
01285,Parcieux,01,Ain,45.918,4.828,VILLEFRANCHE,69264001,69
01286,Parves et Nattages,01,Ain,45.744,5.738,BELLEY,01034004,01
01288,Péron,01,Ain,46.191,5.92,GIRON,01174001,01
01289,Péronnas,01,Ain,46.171,5.218,CEYZERIAT_SAPC,01072001,01
01290,Pérouges,01,Ain,45.88,5.18,BALAN_AERO,01027003,01
01291,Perrex,01,Ain,46.246,4.975,BANEINS,01028001,01
01293,Peyriat,01,Ain,46.15,5.506,LA BALME SUR CERDON_SAPC,01200002,01
01294,Peyrieu,01,Ain,45.676,5.679,BELLEY,01034004,01
01295,Peyzieux-sur-Saône,01,Ain,46.123,4.822,BANEINS,01028001,01
01296,Pirajoux,01,Ain,46.386,5.274,SAINT ETIENNE DU BOIS,01350001,01
01297,Pizay,01,Ain,45.893,5.089,BALAN_AERO,01027003,01
01298,Plagne,01,Ain,46.188,5.718,GIRON,01174001,01
01299,Le Plantay,01,Ain,46.023,5.089,MARLIEUX,01235002,01
01301,Polliat,01,Ain,46.246,5.138,SAINT ETIENNE DU BOIS,01350001,01
01302,Pollieu,01,Ain,45.796,5.748,BELLEY,01034004,01
01303,Poncin,01,Ain,46.09,5.417,NEUVILLE,01273001,01
01304,Pont-d'Ain,01,Ain,46.054,5.347,NEUVILLE,01273001,01
01305,Pont-de-Vaux,01,Ain,46.442,4.929,ROMENAY,71373001,71
01306,Pont-de-Veyle,01,Ain,46.264,4.882,MACON,71105001,71
01307,Port,01,Ain,46.156,5.576,VIEU,01441001,01
01308,Pougny,01,Ain,46.145,5.951,BELLEGARDE,01033002,01
01309,Pouillat,01,Ain,46.322,5.423,ST JULIEN - SA,39485002,39
01310,Prémeyzel,01,Ain,45.681,5.644,BELLEY,01034004,01
01311,Prémillieu,01,Ain,45.876,5.565,SUTRIEU,01414001,01
01313,Prévessin-Moëns,01,Ain,46.258,6.072,CESSY,01071001,01
01314,Priay,01,Ain,46.02,5.285,AMBERIEU,01089001,01
01317,Ramasse,01,Ain,46.191,5.356,CEYZERIAT_SAPC,01072001,01
01318,Rancé,01,Ain,45.967,4.863,VILLEFRANCHE,69264001,69
01319,Relevant,01,Ain,46.084,4.942,BANEINS,01028001,01
01320,Replonges,01,Ain,46.308,4.875,MACON,71105001,71
01321,Revonnas,01,Ain,46.162,5.335,CEYZERIAT_SAPC,01072001,01
01322,Reyrieux,01,Ain,45.937,4.828,VILLEFRANCHE,69264001,69
01323,Reyssouze,01,Ain,46.429,4.913,AZE,71016001,71
01325,Rignieux-le-Franc,01,Ain,45.952,5.169,AMBERIEU,01089001,01
01328,Romans,01,Ain,46.124,5.022,BANEINS,01028001,01
01329,Rossillon,01,Ain,45.836,5.599,SUTRIEU,01414001,01
01330,Ruffieu,01,Ain,46.004,5.653,SUTRIEU,01414001,01
01331,Saint-Alban,01,Ain,46.098,5.456,LA BALME SUR CERDON_SAPC,01200002,01
01332,Saint-André-de-Bâgé,01,Ain,46.298,4.914,MACON,71105001,71
01333,Saint-André-de-Corcy,01,Ain,45.927,4.954,MARLIEUX,01235001,01
01334,Saint-André-d'Huiriat,01,Ain,46.214,4.913,BANEINS,01028001,01
01335,Saint-André-le-Bouchoux,01,Ain,46.113,5.08,MARLIEUX,01235002,01
01336,Saint-André-sur-Vieux-Jonc,01,Ain,46.149,5.142,MARLIEUX,01235002,01
01337,Saint-Bénigne,01,Ain,46.452,4.953,ROMENAY,71373001,71
01338,Groslée-Saint-Benoit,01,Ain,45.689,5.584,BELLEY,01034004,01
01339,Saint-Bernard,01,Ain,45.949,4.743,POMMIERS,69156001,69
01342,Sainte-Croix,01,Ain,45.896,5.049,BALAN_AERO,01027003,01
01343,Saint-Cyr-sur-Menthon,01,Ain,46.275,4.968,MACON,71105001,71
01344,Saint-Denis-lès-Bourg,01,Ain,46.211,5.185,CEYZERIAT_SAPC,01072001,01
01345,Saint-Denis-en-Bugey,01,Ain,45.949,5.324,AMBERIEU,01089001,01
01346,Saint-Didier-d'Aussiat,01,Ain,46.307,5.058,SAINT JULIEN SUR REYSSOUZE,01367002,01
01347,Saint-Didier-de-Formans,01,Ain,45.956,4.778,VILLEFRANCHE,69264001,69
01348,Saint-Didier-sur-Chalaronne,01,Ain,46.184,4.816,BANEINS,01028001,01
01349,Saint-Éloi,01,Ain,45.932,5.152,BALAN_AERO,01027003,01
01350,Saint-Étienne-du-Bois,01,Ain,46.275,5.284,SAINT ETIENNE DU BOIS,01350001,01
01351,Saint-Étienne-sur-Chalaronne,01,Ain,46.147,4.867,BANEINS,01028001,01
01352,Saint-Étienne-sur-Reyssouze,01,Ain,46.403,5.006,SAINT JULIEN SUR REYSSOUZE,01367002,01
01353,Sainte-Euphémie,01,Ain,45.967,4.795,VILLEFRANCHE,69264001,69
01354,Saint-Genis-Pouilly,01,Ain,46.254,6.036,CESSY,01071001,01
01355,Saint-Genis-sur-Menthon,01,Ain,46.282,5.013,SAINT JULIEN SUR REYSSOUZE,01367002,01
01356,Saint-Georges-sur-Renon,01,Ain,46.104,5.03,MARLIEUX,01235002,01
01357,Saint-Germain-de-Joux,01,Ain,46.182,5.747,GIRON,01174001,01
01358,Saint-Germain-les-Paroisses,01,Ain,45.771,5.618,BELLEY,01034004,01
01359,Saint-Germain-sur-Renon,01,Ain,46.08,5.061,MARLIEUX,01235002,01
01360,Saint-Jean-de-Gonville,01,Ain,46.218,5.942,LA PESSE,39413001,39
01361,Saint-Jean-de-Niost,01,Ain,45.84,5.212,LOYETTES,01224002,01
01362,Saint-Jean-de-Thurigneux,01,Ain,45.96,4.899,VILLEFRANCHE,69264001,69
01363,Saint-Jean-le-Vieux,01,Ain,46.029,5.382,NEUVILLE,01273001,01
01364,Saint-Jean-sur-Reyssouze,01,Ain,46.397,5.063,SAINT JULIEN SUR REYSSOUZE,01367002,01
01365,Saint-Jean-sur-Veyle,01,Ain,46.268,4.922,MACON,71105001,71
01366,Sainte-Julie,01,Ain,45.882,5.284,LOYETTES,01224002,01
01367,Saint-Julien-sur-Reyssouze,01,Ain,46.4,5.104,SAINT JULIEN SUR REYSSOUZE,01367002,01
01368,Saint-Julien-sur-Veyle,01,Ain,46.202,4.959,BANEINS,01028001,01
01369,Saint-Just,01,Ain,46.193,5.285,CEYZERIAT_SAPC,01072001,01
01370,Saint-Laurent-sur-Saône,01,Ain,46.305,4.84,MACON,71105001,71
01371,Saint-Marcel,01,Ain,45.949,4.99,MARLIEUX,01235001,01
01372,Saint-Martin-de-Bavel,01,Ain,45.848,5.679,VIRIEU-LE-PETIT,01453001,01
01373,Saint-Martin-du-Frêne,01,Ain,46.136,5.571,VIEU,01441001,01
01374,Saint-Martin-du-Mont,01,Ain,46.106,5.326,NEUVILLE,01273001,01
01375,Saint-Martin-le-Châtel,01,Ain,46.291,5.123,SAINT ETIENNE DU BOIS,01350001,01
01376,Saint-Maurice-de-Beynost,01,Ain,45.834,4.977,BALAN_AERO,01027003,01
01378,Saint-Maurice-de-Gourdans,01,Ain,45.82,5.17,BALAN_AERO,01027003,01
01379,Saint-Maurice-de-Rémens,01,Ain,45.953,5.271,AMBERIEU,01089001,01
01380,Saint-Nizier-le-Bouchoux,01,Ain,46.453,5.176,SAINT JULIEN SUR REYSSOUZE,01367002,01
01381,Saint-Nizier-le-Désert,01,Ain,46.053,5.142,MARLIEUX,01235002,01
01382,Sainte-Olive,01,Ain,46.014,4.936,MARLIEUX,01235001,01
01383,Saint-Paul-de-Varax,01,Ain,46.096,5.128,MARLIEUX,01235002,01
01384,Saint-Rambert-en-Bugey,01,Ain,45.95,5.44,ST RAMBERT CG01,01384003,01
01385,Saint-Rémy,01,Ain,46.185,5.168,CEYZERIAT_SAPC,01072001,01
01386,Saint-Sorlin-en-Bugey,01,Ain,45.886,5.376,SAINT RAMBERT EN BUGEY,01384001,01
01387,Saint-Sulpice,01,Ain,46.321,5.042,SAINT JULIEN SUR REYSSOUZE,01367002,01
01388,Saint-Trivier-de-Courtes,01,Ain,46.461,5.067,ROMENAY,71373001,71
01389,Saint-Trivier-sur-Moignans,01,Ain,46.062,4.902,BANEINS,01028001,01
01390,Saint-Vulbas,01,Ain,45.822,5.27,LOYETTES,01224002,01
01391,Salavre,01,Ain,46.364,5.347,ST JULIEN - SA,39485002,39
01392,Samognat,01,Ain,46.265,5.586,ARBENT,01014002,01
01393,Sandrans,01,Ain,46.066,4.983,MARLIEUX,01235001,01
01396,Sault-Brénaz,01,Ain,45.865,5.404,BENONCES,01037001,01
01397,Sauverny,01,Ain,46.313,6.11,CESSY,01071001,01
